Started,Finished,DurationSecs,FromStopId,ToStopId,ChargeAmount,CompanyId,BusId,PAN,Status
23-01-2023 08:02:00,23-01-2023 08:42:00,2400,Stop2,Stop1,$3.25,Company2,Bus35,5555555555554440,COMPLETED
23-01-2023 08:03:00,23-01-2023 09:02:00,3540,Stop2,Stop3,$5.50,Company1,Bus37,5454545454545454,COMPLETED
23-01-2023 09:02:40,23-01-2023 09:12:00,560,Stop1,Stop1,$0.00,Company2,Bus35,5555555555554440,CANCELLED
23-01-2023 09:03:00,,0,Stop2,,$5.50,Company1,Bus37,6799990100000000019,INCOMPLETE
23-01-2023 09:25:00,,0,Stop1,,$7.30,Company1,Bus37,6799990100000000019,INCOMPLETE
23-01-2023 10:00:01,23-01-2023 11:02:00,3719,Stop3,Stop1,$7.30,Company1,Bus37,5555555555554440,COMPLETED
23-01-2023 10:22:00,,0,Stop1,,$7.30,Company1,Bus37,6799990100000000019,INCOMPLETE
23-01-2023 12:03:00,23-01-2023 12:05:00,120,Stop2,Stop2,$0.00,Company1,Bus37,5454545454545454,CANCELLED
23-01-2023 12:07:00,23-01-2023 12:08:00,60,Stop3,Stop3,$0.00,Company1,Bus37,5555555555554440,CANCELLED
23-01-2023 12:12:00,23-01-2023 12:17:00,300,Stop1,Stop2,$3.25,Company2,Bus35,5555555555554440,COMPLETED
23-01-2023 12:22:00,23-01-2023 12:25:00,180,Stop1,Stop3,$7.30,Company2,Bus35,5555555555554440,COMPLETED
23-01-2023 20:12:00,23-01-2023 21:17:00,3900,Stop3,Stop2,$5.50,Company2,Bus35,5555555555554440,COMPLETED
