ID,DateTimeUTC,TapType,StopId,CompanyId,BusId,PAN
8,23-01-2023 08:02:00,ON,Stop2,Company2,Bus35,5555555555554440
9,23-01-2023 08:03:00,ON,Stop2,Company1,Bus37,5454545454545454
10,23-01-2023 08:42:00,OFF,Stop1,Company2,Bus35,5555555555554440
11,23-01-2023 09:02:00,OFF,Stop3,Company1,Bus37,5454545454545454
12,23-01-2023 09:02:40,ON,Stop1,Company2,Bus35,5555555555554440
13,23-01-2023 09:03:00,ON,Stop2,Company1,Bus37,6799990100000000019
14,23-01-2023 09:12:00,OFF,Stop1,Company2,Bus35,5555555555554440
15,23-01-2023 09:25:00,ON,Stop1,Company1,Bus37,6799990100000000019
16,23-01-2023 10:00:01,ON,Stop3,Company1,Bus37,5555555555554440
17,23-01-2023 10:22:00,ON,Stop1,Company1,Bus37,6799990100000000019
18,23-01-2023 11:02:00,OFF,Stop1,Company1,Bus37,5555555555554440
19,23-01-2023 12:03:00,ON,Stop2,Company1,Bus37,5454545454545454
20,23-01-2023 12:05:00,OFF,Stop2,Company1,Bus37,5454545454545454
19,23-01-2023 12:07:00,ON,Stop3,Company1,Bus37,5555555555554440
20,23-01-2023 12:08:00,OFF,Stop3,Company1,Bus37,5555555555554440
21,23-01-2023 12:12:00,ON,Stop1,Company2,Bus35,5555555555554440
22,23-01-2023 12:17:00,OFF,Stop2,Company2,Bus35,5555555555554440
23,23-01-2023 12:22:00,ON,Stop1,Company2,Bus35,5555555555554440
24,23-01-2023 12:25:00,OFF,Stop3,Company2,Bus35,5555555555554440
25,23-01-2023 20:12:00,ON,Stop3,Company2,Bus35,5555555555554440
26,23-01-2023 21:17:00,OFF,Stop2,Company2,Bus35,5555555555554440
